,Node,xnew,ynew,znew
2853,2730,1688.195749,-50.14536,-1.24545
2854,2731,1688.42299,-75.74895,-0.7771819999999999
2855,120,1688.65185,-101.34795,-0.255506
2856,2732,1662.0181149999996,77.732246,-3.3399
2857,2733,1662.2248409999995,52.100491,-2.86511
2858,2734,1662.4284649999995,26.471821,-2.41387
2859,2735,1662.6316149999996,0.850914,-1.9714900000000002
2860,2736,1662.8323179999995,-24.766464,-1.53235
2861,2737,1663.0409289999996,-50.374431,-1.09209
2862,2738,1663.2482899999995,-75.980505,-0.6269140000000001
2863,119,1663.4668799999995,-101.579322,-0.11379
2864,2739,1636.9424248000005,77.522235,-3.22916
2865,2740,1637.1346034000003,51.886904,-2.75636
2866,2741,1637.3207440000003,26.259984,-2.29353
2867,2742,1637.5057480000005,0.63663,-1.8355599999999999
2868,2743,1637.6937070000004,-24.980757,-1.3792200000000001
2869,2744,1637.8779920000004,-50.594377,-0.925702
2870,2745,1638.0775900000003,-76.195137,-0.47267200000000004
2871,118,1638.2735200000004,-101.794553,0.0303556
2872,2746,1611.8728952,77.323357,-3.13751
2873,2747,1612.042483,51.693201,-2.66121
2874,2748,1612.213284,26.066457,-2.18528
2875,2749,1612.383388,0.442709,-1.71015
2876,2750,1612.55204,-25.178653,-1.23722
2877,2751,1612.725266,-50.796086,-0.763033
2878,2752,1612.892815,-76.408883,-0.296784
2879,117,1613.0872,-101.998883,0.181488
2880,2753,1586.7956134999997,77.146278,-3.0488
2881,2754,1586.9507659999997,51.521278,-2.5666599999999997
2882,2755,1587.1059189999996,25.896278,-2.08453
2883,2756,1587.2610709999997,0.271278,-1.60239
2884,2757,1587.4162239999996,-25.353722,-1.12026
2885,2758,1587.5713759999996,-50.978722,-0.638121
2886,2759,1587.7265289999996,-76.603722,-0.15598599999999999
2887,116,1587.8816799999995,-102.228722,0.32614899999999997
2888,2760,1561.7125003000003,76.982679,-2.9148400000000003
2889,2761,1561.8536500000005,51.351412,-2.44596
2890,2762,1561.9940040000004,25.7239478,-1.97249
2891,2763,1562.1337550000003,0.100891,-1.5005
2892,2764,1562.2748710000003,-25.519366,-1.02718
2893,2765,1562.4133400000003,-51.134326,-0.553843
2894,2766,1562.5573580000005,-76.744046,-0.0824317
2895,115,1562.6884250000005,-102.334717,0.41348999999999997
2896,2767,1536.63422483,76.8353859,-2.74927
2897,2768,1536.758289,51.2011749,-2.29718
2898,2769,1536.881979,25.5743881,-1.8444900000000002
2899,2770,1537.005616,-0.048612800000000005,-1.39105
2900,2771,1537.127432,-25.6633631,-0.9382940000000001
2901,2772,1537.253252,-51.2741651,-0.48302
2902,2773,1537.371354,-76.87296254,-0.0186693
2903,114,1537.500846,-102.4704146,0.501288
2904,2774,1511.5554328999997,76.701616,-2.61259
2905,2775,1511.6643749999996,51.070302,-2.15205
2906,2776,1511.7699289999996,25.441686,-1.7140099999999998
2907,2777,1511.8746579999995,-0.177289,-1.27831
2908,2778,1511.9805739999997,-25.793264,-0.841951
2909,2779,1512.0841329999996,-51.397636,-0.4011
2910,2780,1512.1930379999997,-77.000561,0.0694515
2911,113,1512.3027759999995,-102.5967529,0.59719
2912,2781,1486.4794728000004,76.588823,-2.49376
2913,2782,1486.5699940000004,50.9546,-2.0308599999999997
2914,2783,1486.6575610000004,25.329722,-1.59155
2915,2784,1486.7437400000003,-0.292704,-1.16297
2916,2785,1486.8301770000005,-25.903326,-0.735867
2917,2786,1486.9178170000005,-51.512641,-0.297304
2918,2787,1487.0090450000005,-77.111352,0.16888599999999998
2919,112,1487.1044890000003,-102.704676,0.699944
2920,2788,1461.4055872,76.49296,-2.3956
2921,2789,1461.476545,50.861215,-1.92808
2922,2790,1461.545899,25.231959,-1.48555
2923,2791,1461.613092,-0.386871,-1.04929
2924,2792,1461.678903,-26.003046,-0.615783
2925,2793,1461.751079,-51.606776,-0.181179
2926,2794,1461.82267,-77.209262,0.282157
2927,111,1461.904449,-102.804153,0.803056
2928,2795,1436.3313929999997,76.419571,-2.31633
2929,2796,1436.3864169999997,50.783165,-1.85017
2930,2797,1436.4344319999996,25.15693,-1.39425
2931,2798,1436.4819559999996,-0.46601800000000004,-0.942752
2932,2799,1436.5316589999995,-26.08092,-0.491946
2933,2800,1436.5776049999995,-51.692314,-0.0441492
2934,2801,1436.6396669999997,-77.288713,0.404058
2935,110,1436.6973079999996,-102.883267,0.912077
2936,2802,1411.2640170000004,76.359276,-2.26242
2937,2803,1411.2932290000003,50.728758,-1.7905
2938,2804,1411.3240420000004,25.101845,-1.31897
2939,2805,1411.3537530000003,-0.521035,-0.847764
2940,2806,1411.3820040000005,-26.141569,-0.378906
2941,2807,1411.4150220000004,-51.757134,0.09153639999999999
2942,2808,1411.4415230000004,-77.367495,0.553445
2943,109,1411.4975660000005,-102.952225,1.03053
2944,484,1386.188201,76.323878,-2.21182
2945,483,1386.200943,50.698878,-1.7325
2946,482,1386.213685,25.073878,-1.2531700000000001
2947,481,1386.226427,-0.551122,-0.773848
2948,480,1386.239169,-26.176122,-0.294525
2949,479,1386.251911,-51.801122,0.184799
2950,478,1386.264653,-77.426122,0.664122
2951,6,1386.277395,-103.051122,1.14345
2952,2809,2616.72436,-60.1736,-7.34086
2953,2810,2616.2232000000004,-34.5486,-7.82949
2954,2811,2615.7220700000003,-8.9236,-8.31812
2955,2812,2615.220944,16.7014,-8.80674
2956,2813,2614.7198160000003,42.3264,-9.29537
2957,2814,2614.218682,67.9514,-9.784
2958,2815,2613.717532,93.5764,-10.2726
2959,456,2613.2167200000004,119.2014,-10.7613
2960,2816,2640.0577799999996,-59.7181,-7.508369999999999
2961,2817,2639.55667,-34.093,-7.99708
2962,2818,2639.05555,-8.468,-8.48576
2963,2819,2638.554444,17.157,-8.97444
2964,2820,2638.0533379999997,42.782,-9.46312
2965,2821,2637.5522189999997,68.407,-9.9518
2966,2822,2637.051103,94.03190000000001,-10.4405
2967,457,2636.5502899999997,119.65690000000001,-10.9292
2968,538,2663.39096,-59.2625,-7.676010000000001
2969,537,2662.88987,-33.6375,-8.164719999999999
2970,536,2662.38878,-8.0125,-8.65343
2971,535,2661.887694,17.6125,-9.14214
2972,534,2661.386605,43.2375,-9.63085
2973,533,2660.885516,68.8625,-10.1196
2974,532,2660.384427,94.4875,-10.6083
2975,24,2659.88334,120.1125,-11.097
2976,4247,1186.310206,77.02785,-1.2937299999999998
2977,4248,1186.193313,51.405885,-0.8586959999999999
2978,4249,1186.0765836,25.785064,-0.41882600000000003
2979,4250,1185.9625582,0.164925,0.01984
2980,4251,1185.850081,-25.454471,0.45780299999999996
2981,4252,1185.73154,-51.071375,0.895009
2982,4253,1185.619775,-76.685277,1.3242
2983,189,1185.458964,-102.271081,1.77005
2984,4254,1161.316454,77.210439,-1.23737
2985,4255,1161.176003,51.585143,-0.816286
2986,4256,1161.0486215,25.965945,-0.390421
2987,4257,1160.9229023,0.348536,0.0365471
2988,4258,1160.79625,-25.265277,0.45975699999999997
2989,4259,1160.671936,-50.877853,0.877582
2990,4260,1160.524648,-76.475313,1.29223
2991,188,1160.368796,-102.071434,1.7524099999999998
2992,4261,1136.311274,77.407111,-1.20285
2993,4262,1136.160621,51.784632,-0.781736
2994,4263,1136.0173551,26.164486,-0.365921
2995,4264,1135.880887,0.548249,0.0503549
2996,4265,1135.744387,-25.065525,0.462124
2997,4266,1135.601185,-50.669408,0.865131
2998,4267,1135.450532,-76.274323,1.28302
2999,187,1135.278945,-101.874163,1.7379200000000001
3000,4268,1111.303064,77.620754,-1.18527
3001,4269,1111.138191,51.999377,-0.765796
3002,4270,1110.9888303,26.377173,-0.351076
3003,4271,1110.838837,0.7580180000000001,0.0601681
3004,4272,1110.689851,-24.854055,0.46865
3005,4273,1110.537386,-50.463618,0.8740100000000001
3006,4274,1110.379524,-76.064972,1.28026
3007,186,1110.203179,-101.665617,1.7286599999999999
3008,4275,1086.281232,77.851576,-1.18267
3009,4276,1086.120856,52.224663,-0.7649020000000001
3010,4277,1085.9580255,26.600006,-0.351478
3011,4278,1085.799205,0.979093,0.0625631
3012,4279,1085.638803,-24.639534,0.47481
3013,4280,1085.477841,-50.252607,0.886131
3014,4281,1085.312335,-75.86154,1.29498
3015,185,1085.139242,-101.46179,1.7205400000000002
3016,4282,1061.267072,78.08446,-1.19487
3017,4283,1061.098631,52.45946,-0.77968
3018,4284,1060.9301904,26.83446,-0.36448800000000003
3019,4285,1060.76175,1.20946,0.050704400000000004
3020,4286,1060.593309,-24.41554,0.465897
3021,4287,1060.424869,-50.04054,0.8810889999999999
3022,4288,1060.256428,-75.66554,1.2962799999999999
3023,184,1060.087988,-101.29054,1.71147
3024,736,1036.249233,78.27969,-1.2159200000000001
3025,735,1036.0744691,52.65469,-0.799848
3026,734,1035.899705,27.02969,-0.383777
3027,733,1035.724941,1.40469,0.0322947
3028,732,1035.550177,-24.22031,0.448366
3029,731,1035.375413,-49.84531,0.8644379999999999
3030,730,1035.200649,-75.47031,1.28051
3031,10,1035.025885,-101.09531,1.69658
3032,4289,1361.211523,76.348267,-2.07203
3033,4290,1361.210077,50.718729,-1.5973899999999999
3034,4291,1361.204365,25.09261,-1.12227
3035,4292,1361.199738,-0.532525,-0.648204
3036,4293,1361.195127,-26.156972,-0.173555
3037,4294,1361.189368,-51.779528,0.30186399999999997
3038,4295,1361.18809,-77.394864,0.7740319999999999
3039,172,1361.170625,-102.981917,1.25337
3040,4296,1336.240127,76.394352,-1.93651
3041,4297,1336.21777,50.769352,-1.46668
3042,4298,1336.195412,25.144352,-0.9968450000000001
3043,4299,1336.173055,-0.48064799999999996,-0.5270100000000001
3044,4300,1336.150697,-26.105648,-0.057174699999999995
3045,4301,1336.12834,-51.730648,0.41266
3046,4302,1336.105982,-77.355648,0.882495
3047,171,1336.083625,-102.980648,1.35233
3048,4303,1311.255076,76.447427,-1.8251099999999998
3049,4304,1311.216094,50.819984,-1.3724100000000001
3050,4305,1311.177701,25.195613,-0.9076290000000001
3051,4306,1311.138998,-0.426374,-0.444043
3052,4307,1311.104434,-26.045379,0.0182959
3053,4308,1311.0627241,-51.66131,0.477929
3054,4309,1311.0302469,-77.271377,0.9327139999999999
3055,170,1310.9591531,-102.854802,1.42592
3056,4310,1286.275264,76.527669,-1.6501700000000001
3057,4311,1286.213587,50.896343,-1.2200799999999998
3058,4312,1286.157862,25.271964,-0.7693770000000001
3059,4313,1286.106048,-0.349119,-0.31558
3060,4314,1286.0483619,-25.964283000000002,0.133019
3061,4315,1286.000388594,-51.573297,0.568661
3062,4316,1285.9302726,-77.170302,1.01014
3063,169,1285.864505,-102.764311,1.5031700000000001
3064,4317,1261.289168,76.625391,-1.51184
3065,4318,1261.211472,50.996206,-1.05922
3066,4319,1261.140521,25.368738,-0.621808
3067,4320,1261.067028,-0.251577,-0.177515
3068,4321,1260.999431485,-25.867482,0.265909
3069,4322,1260.9208591,-51.473466,0.696278
3070,4323,1260.851959,-77.072188,1.11617
3071,168,1260.761786,-102.669321,1.58575
3072,4324,1236.29859,76.743254,-1.3919
3073,4325,1236.21045,51.112507,-0.9457899999999999
3074,4326,1236.120407,25.486716,-0.503351
3075,4327,1236.034063,-0.136606,-0.05925740000000001
3076,4328,1235.943616,-25.754286,0.382187
3077,4329,1235.856952,-51.368685,0.824421
3078,4330,1235.762344,-76.975331,1.25276
3079,167,1235.677154,-102.5630324,1.68763
3080,723,1211.308231,76.875,-1.33512
3081,724,1211.205488,51.25,-0.890078
3082,725,1211.102744,25.625,-0.445039
3083,726,1211.0,2.93142e-35,-1.13577e-34
3084,727,1210.897256,-25.625,0.445039
3085,728,1210.794512,-51.25,0.890078
3086,729,1210.691769,-76.875,1.33512
3087,8,1210.589025,-102.5,1.78016
3088,5519,147.313448,87.3406,-6.83449
3089,5520,147.024176,61.7156,-6.41231
3090,5521,146.734939,36.0906,-5.9901800000000005
3091,5522,146.445651,10.4656,-5.56803
3092,5523,146.156364,-15.1594,-5.1458900000000005
3093,5524,145.867124,-40.7844,-4.7237599999999995
3094,5525,145.577854,-66.4094,-4.30157
3095,949,145.288984,-92.0346,-3.87943
3096,5526,122.741629,87.617,-6.98462
3097,5527,122.452626,61.9921,-6.56235
3098,5528,122.163421,36.3671,-6.14011
3099,5529,121.874217,10.7422,-5.71788
3100,5530,121.58501,-14.8829,-5.29565
3101,5531,121.29581,-40.5079,-4.87341
3102,5532,121.00681,-66.133,-4.4511400000000005
3103,950,120.71795,-91.7581,-4.02905
3104,5533,98.1699892,87.8935,-7.134639999999999
3105,5534,97.8810222,62.2685,-6.7123800000000005
3106,5535,97.5919472,36.6436,-6.29005
3107,5536,97.3027902,11.0185,-5.86773
3108,5537,97.0136332,-14.6064,-5.4454199999999995
3109,5538,96.7245532,-40.2315,-5.02308
3110,5539,96.4355932,-65.8565,-4.60083
3111,951,96.1468632,-91.4816,-4.1787
3112,5540,73.5984008,88.1698,-7.284619999999999
3113,5541,73.3094938,62.5449,-6.862310000000001
3114,5542,73.02046179999999,36.9199,-6.43995
3115,5543,72.7313638,11.2949,-6.017580000000001
3116,5544,72.4422668,-14.3301,-5.5952
3117,5545,72.1532368,-39.9551,-5.17285
3118,5546,71.8643268,-65.5802,-4.75054
3119,952,71.5756368,-91.2053,-4.32839
3120,5547,49.026883600000005,88.4461,-7.4345300000000005
3121,5548,48.738009600000005,62.8211,-7.0122
3122,5549,48.4489766,37.1962,-6.58982
3123,5550,48.1599336,11.5712,-6.16743
3124,5551,47.8708866,-14.0538,-5.74504
3125,5552,47.5818566,-39.6789,-5.32266
3126,5553,47.2929866,-65.3039,-4.90032
3127,953,47.0042866,-90.9289,-4.4781
3128,5554,24.455498300000002,88.7224,-7.5844
3129,5555,24.166503300000002,63.0975,-7.162039999999999
3130,5556,23.877525300000002,37.4725,-6.739660000000001
3131,5557,23.5885053,11.8475,-6.31728
3132,5558,23.2994883,-13.7775,-5.8949
3133,5559,23.0105083,-39.4025,-5.472519999999999
3134,5560,22.7215083,-65.0276,-5.05016
3135,954,22.4328483,-90.6526,-4.62784
3136,969,-0.11594000000000002,88.9988,-7.73424
3137,968,-0.404934,63.3738,-7.31187
3138,967,-0.693929,37.7488,-6.8895
3139,966,-0.982923,12.1238,-6.4671199999999995
3140,965,-1.2719200000000002,-13.5012,-6.04475
3141,964,-1.56091,-39.1262,-5.622380000000001
3142,963,-1.84991,-64.7512,-5.20001
3143,41,-2.1389,-90.3762,-4.77764
3144,6281,1011.548875,78.4449,-1.26519
3145,6282,1011.3675321999999,52.82307,-0.843334
3146,6283,1011.18853,27.2014,-0.428382
3147,6284,1011.007438,1.58039,-0.012920099999999999
3148,6285,1010.828677,-24.03988,0.398009
3149,6286,1010.645766,-49.65806,0.810189
3150,6287,1010.4679289999999,-75.27367,1.21284
3151,284,1010.27045,-100.8743,1.61427
3152,6288,986.844406,78.62032,-1.34741
3153,6289,986.6606473,53.00092,-0.9184530000000001
3154,6290,986.473608,27.38209,-0.502159
3155,6291,986.289591,1.76405,-0.0937832
3156,6292,986.101248,-23.85155,0.312265
3157,6293,985.916972,-49.46576,0.711202
3158,6294,985.721243,-75.07225,1.10114
3159,283,985.529341,-100.67851,1.52
3160,6295,962.142333,78.80612,-1.4344299999999999
3161,6296,961.94971249,53.18762,-1.0131299999999999
3162,6297,961.759743,27.5703,-0.599891
3163,6298,961.56653,1.95533,-0.195294
3164,6299,961.376225,-23.65878,0.203087
3165,6300,961.179436,-49.26809,0.59639
3166,6301,960.9845899999999,-74.87726,0.999359
3167,282,960.782371,-100.48372,1.4264299999999999
3168,6302,937.437766,79.00046,-1.5320799999999999
3169,6303,937.2405005,53.38183,-1.1169200000000001
3170,6304,937.0421190000001,27.76614,-0.711025
3171,6305,936.845629,2.15144,-0.311108
3172,6306,936.646053,-23.45961,0.0846508
3173,6307,936.447453,-49.07041,0.48364799999999997
3174,6308,936.2442510000001,-74.678,0.893439
3175,281,936.040701,-100.28321,1.3284799999999999
3176,6309,912.733958,79.20083,-1.63885
3177,6310,912.5292547,53.58355,-1.23055
3178,6311,912.3258060000001,27.96733,-0.830525
3179,6312,912.12207,2.35434,-0.433885
3180,6313,911.918506,-23.25807,-0.0362033
3181,6314,911.7134580000001,-48.8671,0.36749
3182,6315,911.507171,-74.47529,0.78533
3183,280,911.297951,-100.08274,1.2252100000000001
3184,6316,888.0292589999998,79.4091,-1.75521
3185,6317,887.8182410999998,53.79079,-1.3530799999999998
3186,6318,887.6089109999998,28.17523,-0.9564030000000001
3187,6319,887.3991569999998,2.5608,-0.56007
3188,6320,887.1908349999999,-23.05042,-0.159366
3189,6321,886.9806429999999,-48.66125,0.249881
3190,6322,886.7706419999998,-74.26945,0.673354
3191,279,886.5571319999998,-99.87554,1.11801
3192,6323,863.3236459999999,79.62297,-1.8812400000000002
3193,6324,863.1076933999999,54.00493,-1.483
3194,6325,862.8912669999999,28.3882,-1.08748
3195,6326,862.6779949999999,2.77324,-0.687144
3196,6327,862.4621809999999,-22.840609999999998,-0.281675
3197,6328,862.2498639999999,-48.45057,0.131664
3198,6329,862.0338219999999,-74.06036,0.559063
3199,278,861.8187919999999,-99.6684,1.00429
3200,6330,838.6189939999999,79.84459,-2.0158099999999997
3201,6331,838.395255,54.22618,-1.62154
3202,6332,838.1767679999999,28.60733,-1.2179200000000001
3203,6333,837.955649,2.98957,-0.809449
3204,6334,837.737797,-22.62597,-0.399458
3205,6335,837.51612,-48.24001,0.0162893
3206,6336,837.301022,-73.84831,0.44367700000000004
3207,277,837.079522,-99.45688,0.8904479999999999
3208,6337,813.9101896,80.07619,-2.16284
3209,6338,813.6870859999999,54.45412,-1.75258
3210,6339,813.4613129999999,28.83245,-1.33746
3211,6340,813.237892,3.21152,-0.9235
3212,6341,813.012354,-22.40849,-0.505999
3213,6342,812.789512,-48.02653,-0.0890978
3214,6343,812.562342,-73.64226,0.330677
3215,276,812.346642,-99.2471,0.773245
3216,6344,789.2070425,80.31431,-2.27592
3217,6345,788.978387,54.68931,-1.8571400000000002
3218,6346,788.749731,29.06431,-1.4383700000000001
3219,6347,788.521075,3.43931,-1.01959
3220,6348,788.292419,-22.18569,-0.600815
3221,6349,788.063763,-47.81069,-0.182039
3222,6350,787.835103,-73.43569,0.236738
3223,275,787.606453,-99.06069,0.655514
3224,6351,764.5131057000002,80.53674,-2.38588
3225,6352,764.2795680000002,54.913759999999996,-1.96114
3226,6353,764.0474290000002,29.29091,-1.54283
3227,6354,763.8140590000002,3.66854,-1.1239299999999999
3228,6355,763.5822780000002,-21.95334,-0.709389
3229,6356,763.3473730000002,-47.57374,-0.293687
3230,6357,763.1160730000001,-73.19233,0.11345899999999999
3231,274,762.8693930000002,-98.79969,0.516031
3232,6358,739.8170170000001,80.76725,-2.52855
3233,6359,739.5805320000001,55.14541,-2.09548
3234,6360,739.342661,29.52444,-1.67452
3235,6361,739.106851,3.9039599999999997,-1.26096
3236,6362,738.867982,-21.71471,-0.84959
3237,6363,738.631883,-47.33245,-0.445117
3238,6364,738.3868630000001,-72.9444,-0.05008819999999999
3239,273,738.143743,-98.55606,0.36659
3240,6365,715.1218626,81.00484,-2.67355
3241,6366,714.879066,55.38384,-2.24743
3242,6367,714.638582,29.76363,-1.82798
3243,6368,714.396115,4.14531,-1.41658
3244,6369,714.155648,-21.47247,-1.01121
3245,6370,713.910163,-47.08667,-0.611345
3246,6371,713.665503,-72.70075,-0.205355
3247,272,713.414363,-98.31273,0.218441
3248,6372,690.4247997,81.24863,-2.8261
3249,6373,690.178579,55.627539999999996,-2.4058200000000003
3250,6374,689.931998,30.00861,-1.9928
3251,6375,689.687042,4.3903300000000005,-1.58491
3252,6376,689.439753,-21.22525,-1.18121
3253,6377,689.192844,-46.84066,-0.7760279999999999
3254,6378,688.9418440000001,-72.45367,-0.363789
3255,271,688.689614,-98.06495,0.0667896
3256,6379,665.7279795,81.49674,-2.9847799999999998
3257,6380,665.476357,55.876689999999996,-2.57131
3258,6381,665.226257,30.25738,-2.16387
3259,6382,664.975996,4.64038,-1.75889
3260,6383,664.725907,-20.976219999999998,-1.35322
3261,6384,664.474204,-46.59041,-0.943332
3262,6385,664.220994,-72.20401,-0.523512
3263,270,663.964484,-97.81701,-0.08816039999999999
3264,6386,641.0300517999999,81.75037,-3.14998
3265,6387,640.7742049999999,56.1297,-2.7429099999999997
3266,6388,640.519822,30.51092,-2.33929
3267,6389,640.265533,4.8929599999999995,-1.93515
3268,6390,640.0119239999999,-20.722830000000002,-1.52668
3269,6391,639.7567839999999,-46.338300000000004,-1.11144
3270,6392,639.500804,-71.95201,-0.685685
3271,269,639.2414339999999,-97.56432,-0.24564499999999997
3272,6393,616.3313945,82.00783,-3.3218900000000002
3273,6394,616.072051,56.38741,-2.91918
3274,6395,615.812993,30.76793,-2.51776
3275,6396,615.556139,5.14959,-2.11099
3276,6397,615.2976540000001,-20.4679,-1.6989
3277,6398,615.040884,-46.08289,-1.27931
3278,6399,614.781094,-71.69772,-0.849253
3279,268,614.520514,-97.31147,-0.407577
3280,6400,591.6330389,82.27047,-3.49935
3281,6401,591.368578,56.64993,-3.10133
3282,6402,591.108207,31.02891,-2.6935599999999997
3283,6403,590.846179,5.40875,-2.28047
3284,6404,590.586156,-20.2099,-1.86572
3285,6405,590.323586,-45.82745,-1.44495
3286,6406,590.0643259999999,-71.44151,-1.01284
3287,267,589.8000059999999,-97.05584,-0.568789
3288,6407,566.9313578,82.5398,-3.68664
3289,6408,566.667949,56.91657,-3.27406
3290,6409,566.402698,31.2937,-2.8563099999999997
3291,6410,566.139123,5.6714,-2.4396299999999997
3292,6411,565.874176,-19.9502,-2.01923
3293,6412,565.610716,-45.57045,-1.59954
3294,6413,565.344496,-71.18915,-1.17583
3295,266,565.0839960000001,-96.80135,-0.732773
3296,6414,542.2336886,82.81268,-3.8399699999999997
3297,6415,541.966703,57.18768,-3.4192699999999996
3298,6416,541.699717,31.56268,-2.99858
3299,6417,541.432732,5.93768,-2.57788
3300,6418,541.165746,-19.68732,-2.15718
3301,6419,540.898756,-45.31232,-1.73649
3302,6420,540.6317760000001,-70.93732,-1.31579
3303,265,540.364786,-96.56232,-0.895091
3304,6421,517.5458828,83.0774,-3.99106
3305,6422,517.275953,57.45328,-3.56379
3306,6423,517.006496,31.82924,-3.1425
3307,6424,516.7366049999999,6.20544,-2.72075
3308,6425,516.467556,-19.41818,-2.3032
3309,6426,516.196386,-45.04094,-1.88483
3310,6427,515.927336,-70.66274,-1.47399
3311,264,515.6473659999999,-96.27725,-1.0709
3312,6428,492.85786549999995,83.34769,-4.174869999999999
3313,6429,492.58487199999996,57.72357,-3.7374300000000003
3314,6430,492.31217399999997,32.10036,-3.3114800000000004
3315,6431,492.04063499999995,6.47732,-2.89253
3316,6432,491.767136,-19.14461,-2.47644
3317,6433,491.49515599999995,-44.76618,-2.0672200000000003
3318,6434,491.216756,-70.38389,-1.6681
3319,263,490.93841599999996,-96.00142,-1.2550299999999999
3320,6435,468.1694492,83.62173,-4.35795
3321,6436,467.89280299999996,57.99817,-3.92614
3322,6437,467.618296,32.37505,-3.49911
3323,6438,467.342677,6.75321,-3.08055
3324,6439,467.06834699999996,-18.86851,-2.66823
3325,6440,466.79011699999995,-44.48786,-2.26308
3326,6441,466.51183699999996,-70.10731,-1.8558700000000001
3327,262,466.227697,-95.72501,-1.43702
3328,6442,443.4793218,83.89906,-4.54439
3329,6443,443.201137,58.27568,-4.11752
3330,6444,442.922754,32.6534,-3.69576
3331,6445,442.646101,7.03135,-3.2785
3332,6446,442.367167,-18.58895,-2.86763
3333,6447,442.088477,-44.20938,-2.4576599999999997
3334,6448,441.805597,-69.82803,-2.04549
3335,261,441.521087,-95.44598,-1.62276
3336,6449,418.7895254,84.17909,-4.73395
3337,6450,418.507754,58.55619,-4.31273
3338,6451,418.228328,32.93373,-3.89515
3339,6452,417.947811,7.31266,-3.48149
3340,6453,417.668247,-18.308410000000002,-3.06787
3341,6454,417.385807,-43.928,-2.6543900000000002
3342,6455,417.102367,-69.54747,-2.2361
3343,260,416.814437,-95.16615,-1.8083900000000002
3344,6456,394.0978423,84.46147,-4.92549
3345,6457,393.815104,58.838589999999996,-4.510269999999999
3346,6458,393.53220500000003,33.21681,-4.09819
3347,6459,393.251094,7.59514,-3.6849
3348,6460,392.96821700000004,-18.02525,-3.27066
3349,6461,392.685387,-43.6456,-2.8515099999999998
3350,6462,392.399147,-69.26513,-2.42738
3351,259,392.110717,-94.88428,-1.9978799999999999
3352,6463,369.40668070000004,84.7458,-5.12111
3353,6464,369.120723,59.12335,-4.71124
3354,6465,368.83735,33.50104,-4.30208
3355,6466,368.55311900000004,7.879910000000001,-3.8908300000000002
3356,6467,368.27006800000004,-17.741210000000002,-3.4730199999999996
3357,6468,367.984658,-43.36148,-3.0500599999999998
3358,6469,367.698328,-68.98152,-2.62071
3359,258,367.407728,-94.60122,-2.18641
3360,6470,344.7135236,85.03216,-5.31976
3361,6471,344.427286,59.409310000000005,-4.91413
3362,6472,344.14095599999996,33.78747,-4.50795
3363,6473,343.856805,8.165339999999999,-4.09474
3364,6474,343.571078,-17.45579,-3.67549
3365,6475,343.28587799999997,-43.07655,-3.2480700000000002
3366,6476,342.997748,-68.69707,-2.81467
3367,257,342.707498,-94.3173,-2.37889
3368,6477,320.0210748,85.32003,-5.5213
3369,6478,319.731942,59.697810000000004,-5.12036
3370,6479,319.44641,34.07452,-4.709169999999999
3371,6480,319.15959,8.45208,-4.2919
3372,6481,318.873928,-17.17008,-3.87209
3373,6482,318.586678,-42.79146,-3.44573
3374,6483,318.29947799999997,-68.4121,-3.00842
3375,256,318.008348,-94.03321,-2.56886
3376,6484,295.325463,85.61122,-5.7295
3377,6485,295.03884700000003,59.98692,-5.31536
3378,6486,294.75086500000003,34.363,-4.89569
3379,6487,294.464136,8.73922,-4.47679
3380,6488,294.17658800000004,-16.88404,-4.05394
3381,6489,293.889378,-42.50681,-3.63171
3382,6490,293.60100800000004,-68.12891,-3.20413
3383,255,293.312098,-93.74955,-2.76172
3384,6491,270.632828,85.90226,-5.90382
3385,6492,270.344857,60.27726,-5.48187
3386,6493,270.056886,34.65226,-5.0599300000000005
3387,6494,269.768915,9.02726,-4.637980000000001
3388,6495,269.48093900000003,-16.59774,-4.2160400000000005
3389,6496,269.192969,-42.22274,-3.79409
3390,6497,268.90499900000003,-67.84774,-3.37215
3391,254,268.617029,-93.47274,-2.9502
3392,6498,245.946409,86.19030000000001,-6.080030000000001
3393,6499,245.657854,60.56609,-5.65645
3394,6500,245.36915199999999,34.9417,-5.23721
3395,6501,245.08098999999999,9.31691,-4.814019999999999
3396,6502,244.792894,-16.307850000000002,-4.39329
3397,6503,244.504114,-41.93278,-3.96867
3398,6504,244.216034,-67.55775,-3.54941
3399,253,243.921584,-93.18051,-3.14361
3400,6505,221.260626,86.48132,-6.2934
3401,6506,220.96986,60.85668,-5.87139
3402,6507,220.681692,35.231880000000004,-5.4493
3403,6508,220.39301700000001,9.60716,-5.02726
3404,6509,220.104239,-16.01746,-4.6053
3405,6510,219.816169,-41.64195,-4.18372
3406,6511,219.525219,-67.26576,-3.7627800000000002
3407,252,219.231999,-92.88959,-3.34009
3408,6512,196.57231499999997,86.77339,-6.50716
3409,6513,196.28326199999998,61.14792,-6.08665
3410,6514,195.99384899999998,35.5227,-5.66183
3411,6515,195.70496599999998,9.89787,-5.2409099999999995
3412,6516,195.41615499999997,-15.72686,-4.81767
3413,6517,195.126615,-41.350989999999996,-4.3987300000000005
3414,6518,194.83737499999998,-66.97489,-3.9749
3415,251,194.543445,-92.59946,-3.53635
3416,956,171.885134,87.064,-6.684480000000001
3417,957,171.595782,61.439,-6.26238
3418,958,171.306429,35.814,-5.84028
3419,959,171.017077,10.189,-5.41819
3420,960,170.72772,-15.436,-4.996090000000001
