,Node,xnew,ynew,znew
2828,2708,1763.509078,-22.18872,-2.2057700000000002
2829,2709,1763.78497,-47.800399999999996,-2.2819
2830,2710,1764.05991,-73.40837,-2.33623
2831,123,1764.34173,-99.01354,-2.3551
2832,2711,1737.3125719999996,80.0109,-1.71285
2833,2712,1737.5776759999997,54.38546,-1.7791099999999997
2834,2713,1737.8436259999996,28.76413,-1.86555
2835,2714,1738.1054789999996,3.14574,-1.95927
2836,2715,1738.3706249999996,-22.46835,-2.0516400000000004
2837,2716,1738.6340699999996,-48.07952,-2.13137
2838,2717,1738.9028299999995,-73.68725,-2.1876
2839,122,1739.1731199999997,-99.29192,-2.2082200000000003
2840,2718,1712.2127730000004,79.74095,-1.56588
2841,2719,1712.4698360000004,54.11548,-1.62838
2842,2720,1712.7220720000005,28.49311,-1.7114200000000002
2843,2721,1712.9765590000004,2.87564,-1.8048400000000002
2844,2722,1713.2282610000004,-22.73942,-1.8974799999999998
2845,2723,1713.4848500000005,-48.3495,-1.98052
2846,2724,1713.7414700000004,-73.95716,-2.03995
2847,121,1714.0047700000005,-99.56131,-2.0615799999999997
2848,2725,1687.116872,79.48197,-1.42751
2849,2726,1687.360338,53.85541,-1.48679
2850,2727,1687.604208,28.2335,-1.565
2851,2728,1687.844405,2.6141099999999997,-1.6532200000000001
2852,2729,1688.088815,-22.99943,-1.74508
2853,2730,1688.33148,-48.61127,-1.8286
2854,2731,1688.58131,-74.2174,-1.8927599999999998
2855,120,1688.83159,-99.8204,-1.91782
2856,2732,1662.0204249999997,79.23416,-1.29954
2857,2733,1662.2541739999997,53.60769,-1.35522
2858,2734,1662.4843629999996,27.98366,-1.4270100000000001
2859,2735,1662.7160669999996,2.36476,-1.5070299999999999
2860,2736,1662.9447239999995,-23.25175,-1.59109
2861,2737,1663.1811299999997,-48.86107,-1.6765599999999998
2862,2738,1663.4156599999997,-74.46944,-1.74422
2863,119,1663.6602999999996,-100.07232,-1.7760200000000002
2864,2739,1636.9262360000005,78.99954,-1.18198
2865,2740,1637.1478970000003,53.37092,-1.23622
2866,2741,1637.3674460000004,27.74717,-1.30011
2867,2742,1637.5848880000003,2.12581,-1.36943
2868,2743,1637.8060110000004,-23.4913,-1.44078
2869,2744,1638.0232470000003,-49.105760000000004,-1.51626
2870,2745,1638.2541500000004,-74.70981,-1.59513
2871,118,1638.4813800000004,-100.31328,-1.63493
2872,2746,1611.834544,78.77551,-1.07724
2873,2747,1612.042422,53.14882,-1.13139
2874,2748,1612.250003,27.52419,-1.18794
2875,2749,1612.458049,1.9014099999999998,-1.24492
2876,2750,1612.664286,-23.71972,-1.30465
2877,2751,1612.874887,-49.33783,-1.3633600000000001
2878,2752,1613.08023,-74.95236,-1.43004
2879,117,1613.30898,-100.54795,-1.4897200000000002
2880,2753,1586.7401009999996,78.56801,-0.98459
2881,2754,1586.9371549999996,52.94301,-1.0372
2882,2755,1587.1342099999997,27.31801,-1.0898
2883,2756,1587.3312639999997,1.69301,-1.14241
2884,2757,1587.5283179999997,-23.93199,-1.19502
2885,2758,1587.7253729999995,-49.55699,-1.2476200000000002
2886,2759,1587.9224299999996,-75.18199,-1.30023
2887,116,1588.1194799999996,-100.80699,-1.35283
2888,2760,1561.6391397000004,78.3581,-0.865728
2889,2761,1561.8255050000005,52.73089,-0.928301
2890,2762,1562.0126010000004,27.10605,-0.987035
2891,2763,1562.1982790000004,1.48419,-1.0472
2892,2764,1562.3856570000005,-24.13562,-1.10572
2893,2765,1562.5704050000004,-49.75135,-1.16462
2894,2766,1562.7603400000005,-75.3629,-1.22404
2895,115,1562.9378400000005,-100.95844,-1.25962
2896,2767,1536.5382266,78.16065,-0.718811
2897,2768,1536.7151988,52.53361,-0.795669
2898,2769,1536.889235,26.910519999999998,-0.8697879999999999
2899,2770,1537.064242,1.29017,-0.942586
2900,2771,1537.236979,-24.32422,-1.01623
2901,2772,1537.41367,-49.93568,-1.08714
2902,2773,1537.583215,-75.53746,-1.14872
2903,114,1537.76252,-101.13853,-1.16725
2904,2774,1511.4392953999995,77.9762,-0.593761
2905,2775,1511.6038315999997,52.3508,-0.663829
2906,2776,1511.7660979999996,26.72768,-0.748239
2907,2777,1511.9266919999995,1.11096,-0.833868
2908,2778,1512.0887659999996,-24.50357,-0.918675
2909,2779,1512.2485469999997,-50.10926,-0.999582
2910,2780,1512.4130369999996,-75.71422,-1.0571700000000002
2911,113,1512.5781299999996,-101.31454,-1.07132
2912,2781,1486.3418571000004,77.807886,-0.48340500000000003
2913,2782,1486.4930024000005,52.180691,-0.54973
2914,2783,1486.6417260000003,26.559916,-0.632042
2915,2784,1486.7892200000003,0.941211,-0.721912
2916,2785,1486.9370370000004,-24.668967,-0.8136180000000001
2917,2786,1487.0858520000004,-50.278502,-0.896857
2918,2787,1487.2378780000004,-75.880048,-0.9590870000000001
2919,112,1487.3935490000003,-101.47743,-0.9716309999999999
2920,2788,1461.246119,77.652858,-0.38975
2921,2789,1461.3830445,52.027083,-0.45051499999999994
2922,2790,1461.517903,26.403416,-0.528375
2923,2791,1461.652058,0.786809,-0.612023
2924,2792,1461.784491,-24.827904,-0.699091
2925,2793,1461.922865,-50.433044,-0.786818
2926,2794,1462.060579,-76.037626,-0.852793
2927,111,1462.20748,-101.636768,-0.874834
2928,2795,1436.1511251999996,77.515222,-0.312362
2929,2796,1436.2748280999997,51.886324,-0.37040300000000004
2930,2797,1436.3953039999997,26.263709,-0.438179
2931,2798,1436.5142869999995,0.6433770000000001,-0.5110239999999999
2932,2799,1436.6359859999995,-24.971156,-0.58473
2933,2800,1436.7538839999995,-50.583131,-0.662628
2934,2801,1436.8863549999996,-76.182813,-0.743029
2935,110,1437.0150119999996,-101.781324,-0.775695
2936,2802,1411.0593824000005,77.390257,-0.252902
2937,2803,1411.1663561000005,51.763705,-0.30847800000000003
2938,2804,1411.2732610000005,26.139332,-0.366487
2939,2805,1411.3801970000004,0.517602,-0.424418
2940,2806,1411.4853150000004,-25.102464,-0.485271
2941,2807,1411.5949670000005,-50.71872,-0.54464
2942,2808,1411.6985630000004,-76.330807,-0.612679
2943,109,1411.8290200000004,-101.921068,-0.671037
2944,484,1385.9645956,77.285114,-0.206348
2945,483,1386.058788,51.660114,-0.258919
2946,482,1386.15298,26.035114,-0.31149
2947,481,1386.247173,0.41011400000000003,-0.364061
2948,480,1386.341365,-25.214886,-0.41663199999999995
2949,479,1386.435557,-50.839886,-0.469204
2950,478,1386.52975,-76.464886,-0.521775
2951,6,1386.623942,-102.089886,-0.574346
2952,2809,2616.70263,-60.2351,-8.97687
2953,2810,2616.2698,-34.6101,-8.92406
2954,2811,2615.8369700000003,-8.9851,-8.871260000000001
2955,2812,2615.40414,16.6399,-8.81846
2956,2813,2614.9713140000003,42.2649,-8.76566
2957,2814,2614.538485,67.8899,-8.712860000000001
2958,2815,2614.105656,93.5149,-8.660060000000001
2959,456,2613.6728270000003,119.1399,-8.60725
2960,2816,2640.03613,-59.840900000000005,-9.15628
2961,2817,2639.6032999999998,-34.215900000000005,-9.103480000000001
2962,2818,2639.17047,-8.590900000000001,-9.05068
2963,2819,2638.73764,17.0341,-8.99788
2964,2820,2638.304814,42.659099999999995,-8.94507
2965,2821,2637.8719849999998,68.2841,-8.89227
2966,2822,2637.439156,93.9091,-8.83947
2967,457,2637.006327,119.5341,-8.786669999999999
2968,538,2663.36938,-59.446799999999996,-9.33569
2969,537,2662.93655,-33.821799999999996,-9.28289
2970,536,2662.50372,-8.1968,-9.230089999999999
2971,535,2662.07089,17.4282,-9.17729
2972,534,2661.638064,43.053200000000004,-9.12449
2973,533,2661.205235,68.6782,-9.07168
2974,532,2660.772406,94.3032,-9.018880000000001
2975,24,2660.339577,119.9282,-8.96608
2976,4247,1186.0346213,76.8996011,0.15315399999999998
2977,4248,1186.0115541,51.273054,0.0972148
2978,4249,1185.9884364,25.6489885,0.0387702
2979,4250,1185.9661293,0.0278137,-0.0178494
2980,4251,1185.9453184,-25.5915711,-0.0783005
2981,4252,1185.920395,-51.2064266,-0.137507
2982,4253,1185.9019695,-76.8170331,-0.20772600000000002
2983,189,1185.8522,-102.4032824,-0.2693
2984,4254,1161.0480044,76.9478735,0.124299
2985,4255,1161.00527491,51.3185151,0.0646069
2986,4256,1160.9673385,25.6957621,-0.00175968
2987,4257,1160.9303653,0.075922,-0.07109800000000001
2988,4258,1160.892332,-25.5372884,-0.140916
2989,4259,1160.857274,-51.148046,-0.218412
2990,4260,1160.807857,-76.743994,-0.303806
2991,188,1160.760014,-102.338266,-0.334739
2992,4261,1136.0570754,77.011641,0.0721075
2993,4262,1135.999839932,51.385045,0.00667966
2994,4263,1135.9451256,25.760843,-0.0679863
2995,4264,1135.892301,0.143219,-0.140201
2996,4265,1135.83963,-25.471094,-0.216488
2997,4266,1135.784597,-51.073425,-0.302728
2998,4267,1135.727361,-76.676403,-0.371064
2999,187,1135.663083,-102.272725,-0.393759
3000,4268,1111.064963,77.096332,-0.000549448
3001,4269,1110.99244606,51.468139,-0.0768721
3002,4270,1110.9235921,25.844413,-0.145983
3003,4271,1110.854404,0.224039,-0.21291300000000002
3004,4272,1110.785909,-25.388606,-0.28525500000000004
3005,4273,1110.714356,-50.998425,-0.35896
3006,4274,1110.647664,-76.595669,-0.427345
3007,186,1110.571063,-102.191495,-0.444543
3008,4275,1086.069866,77.197388,-0.10014400000000001
3009,4276,1085.9860611,51.569202,-0.16267
3010,4277,1085.9017597,25.943935,-0.219825
3011,4278,1085.818523,0.322527,-0.279094
3012,4279,1085.733955,-25.296597,-0.33678800000000003
3013,4280,1085.651174,-50.91023,-0.397489
3014,4281,1085.562741,-76.519327,-0.459075
3015,185,1085.487386,-102.110502,-0.49098500000000006
3016,4282,1061.0746314,77.313342,-0.167718
3017,4283,1060.9779933,51.688342,-0.22034099999999998
3018,4284,1060.881355,26.063342,-0.272964
3019,4285,1060.784717,0.438342,-0.325587
3020,4286,1060.688079,-25.186658,-0.37821
3021,4287,1060.591441,-50.811658,-0.43083299999999997
3022,4288,1060.494803,-76.436658,-0.48345600000000005
3023,184,1060.398165,-102.061658,-0.536079
3024,736,1036.0827966,77.424302,-0.23353200000000002
3025,735,1035.9735204,51.799302,-0.28549800000000003
3026,734,1035.864244,26.174302,-0.337465
3027,733,1035.754968,0.5493020000000001,-0.389432
3028,732,1035.645692,-25.075698,-0.44139799999999996
3029,731,1035.536416,-50.700698,-0.49336499999999994
3030,730,1035.42714,-76.325698,-0.5453319999999999
3031,10,1035.317864,-101.950698,-0.597298
3032,4289,1360.974658,77.181888,-0.136927
3033,4290,1361.0536053,51.554472,-0.18895
3034,4291,1361.134711,25.92889,-0.241186
3035,4292,1361.215264,0.303874,-0.294295
3036,4293,1361.295823,-25.320611,-0.346706
3037,4294,1361.37691,-50.943444,-0.39858499999999997
3038,4295,1361.455926,-76.559898,-0.453557
3039,172,1361.542423,-102.151352,-0.5010819999999999
3040,4296,1335.9820497,77.098319,-0.0720255
3041,4297,1336.0491522,51.473319,-0.124633
3042,4298,1336.116255,25.848319,-0.177241
3043,4299,1336.183357,0.22331900000000002,-0.229848
3044,4300,1336.25046,-25.401681,-0.282456
3045,4301,1336.317562,-51.026681,-0.335063
3046,4302,1336.384665,-76.651681,-0.387671
3047,171,1336.451767,-102.276681,-0.44027799999999995
3048,4303,1310.9886949,77.016609,-0.012349299999999999
3049,4304,1311.0412188,51.387751,-0.07375119999999999
3050,4305,1311.0957952,25.762916,-0.129275
3051,4306,1311.147271,0.140362,-0.185289
3052,4307,1311.203121,-25.477543,-0.243081
3053,4308,1311.254162,-51.092396,-0.30244699999999997
3054,4309,1311.313566,-76.700267,-0.368117
3055,170,1311.35571,-102.287772,-0.403841
3056,4310,1285.99535649,76.9517381,0.0682014
3057,4311,1286.0359742,51.3235264,-0.00310815
3058,4312,1286.0723837,25.6979788,-0.06672230000000001
3059,4313,1286.112354,0.07801749999999999,-0.12659600000000001
3060,4314,1286.146095,-25.537441,-0.190565
3061,4315,1286.190675,-51.144317,-0.267523
3062,4316,1286.222236,-76.743007,-0.34115100000000004
3063,169,1286.270375,-102.339832,-0.36695
3064,4317,1261.00447925,76.9061581,0.12148800000000001
3065,4318,1261.0290253,51.2771749,0.0587279
3066,4319,1261.0520896,25.6530061,-0.00661477
3067,4320,1261.0710116,0.0327097,-0.0673184
3068,4321,1261.0961732,-25.5824027,-0.130354
3069,4322,1261.11112,-51.1906814,-0.205773
3070,4323,1261.144869,-76.7884276,-0.28882399999999997
3071,168,1261.169749,-102.38388,-0.321805
3072,4324,1236.0158593,76.87911769,0.15070999999999998
3073,4325,1236.0230673,51.25182066,0.0927954
3074,4326,1236.0287939,25.6276899,0.036262300000000004
3075,4327,1236.0360889,0.00573902,-0.0194386
3076,4328,1236.0390247,-25.6127735,-0.0774891
3077,4329,1236.0483114,-51.2282853,-0.135851
3078,4330,1236.0486549,-76.8376686,-0.206121
3079,167,1236.0797611,-102.4227791,-0.262328
3080,723,1211.0248734,76.875,0.157789
3081,724,1211.0165823,51.25,0.10519300000000001
3082,725,1211.00829113,25.625,0.05259640000000001
3083,726,1211.0,3.2268e-35,-1.21177e-34
3084,727,1210.99170887,-25.625,-0.05259640000000001
3085,728,1210.9834177,-51.25,-0.10519300000000001
3086,729,1210.9751266,-76.875,-0.157789
3087,8,1210.9668355,-102.5,-0.21038600000000002
3088,5519,147.642617,87.3905,-5.4006
3089,5520,147.302049,61.7655,-5.45276
3090,5521,146.961482,36.1405,-5.50493
3091,5522,146.620914,10.5155,-5.5571
3092,5523,146.28034399999999,-15.1095,-5.6092699999999995
3093,5524,145.939774,-40.7345,-5.66143
3094,5525,145.599214,-66.3595,-5.7136
3095,949,145.258644,-91.9845,-5.76577
3096,5526,123.071183,87.7171,-5.53951
3097,5527,122.730615,62.0921,-5.59168
3098,5528,122.39004800000001,36.4671,-5.64384
3099,5529,122.04948,10.8421,-5.69601
3100,5530,121.70891,-14.7829,-5.7481800000000005
3101,5531,121.36834,-40.4079,-5.80035
3102,5532,121.02778,-66.0329,-5.85251
3103,950,120.68721000000001,-91.6579,-5.90468
3104,5533,98.49975620000001,88.0437,-5.67842
3105,5534,98.1591882,62.4187,-5.73059
3106,5535,97.81862120000001,36.7937,-5.78276
3107,5536,97.4780532,11.1687,-5.83493
3108,5537,97.1374832,-14.4563,-5.88709
3109,5538,96.7969132,-40.0813,-5.93926
3110,5539,96.45635320000001,-65.7063,-5.99143
3111,951,96.11578320000001,-91.3313,-6.0436
3112,5540,73.9283298,88.3702,-5.81734
3113,5541,73.5877618,62.7452,-5.8695
3114,5542,73.2471948,37.1202,-5.92167
3115,5543,72.9066268,11.4952,-5.97384
3116,5544,72.5660568,-14.1298,-6.026009999999999
3117,5545,72.2254868,-39.7548,-6.07817
3118,5546,71.8849268,-65.3798,-6.13034
3119,952,71.5443568,-91.0048,-6.18251
3120,5547,49.3568996,88.6968,-5.95625
3121,5548,49.0163316,63.071799999999996,-6.00842
3122,5549,48.6757646,37.446799999999996,-6.06059
3123,5550,48.3351966,11.8218,-6.11275
3124,5551,47.994626600000004,-13.8032,-6.1649199999999995
3125,5552,47.654056600000004,-39.428200000000004,-6.21709
3126,5553,47.3134966,-65.0532,-6.26925
3127,953,46.9729266,-90.6782,-6.32142
3128,5554,24.7854713,89.0233,-6.09516
3129,5555,24.4449033,63.3983,-6.14733
3130,5556,24.1043363,37.7733,-6.1995
3131,5557,23.763768300000002,12.1483,-6.25167
3132,5558,23.423198300000003,-13.4767,-6.3038300000000005
3133,5559,23.0826283,-39.1017,-6.356
3134,5560,22.7420683,-64.7267,-6.40817
3135,954,22.4014983,-90.3517,-6.46034
3136,969,0.21404299999999998,89.3499,-6.2340800000000005
3137,968,-0.126525,63.7249,-6.28624
3138,967,-0.467092,38.0999,-6.33841
3139,966,-0.80766,12.4749,-6.39058
3140,965,-1.1482299999999999,-13.1501,-6.44275
3141,964,-1.4888,-38.7751,-6.49491
3142,963,-1.8293599999999999,-64.4001,-6.54708
3143,41,-2.16993,-90.0251,-6.59925
3144,6281,1011.4078307999999,77.547921,-0.27953
3145,6282,1011.286627,51.921387,-0.332482
3146,6283,1011.1653339999999,26.296783,-0.388828
3147,6284,1011.0439839999999,0.6744899999999999,-0.445272
3148,6285,1010.924487,-24.946288,-0.505318
3149,6286,1010.800087,-50.563615,-0.563868
3150,6287,1010.6816709999999,-76.177095,-0.632084
3151,284,1010.5356029999999,-101.768941,-0.694395
3152,6288,986.736668,77.690641,-0.343375
3153,6289,986.5989329,52.061226,-0.395246
3154,6290,986.464967,26.438141,-0.459017
3155,6291,986.332739,0.817033,-0.529446
3156,6292,986.197074,-24.798856,-0.601725
3157,6293,986.065304,-50.412286,-0.679291
3158,6294,985.918054,-76.013709,-0.76218
3159,283,985.773487,-101.613931,-0.8011510000000001
3160,6295,962.06151,77.844183,-0.42108500000000004
3161,6296,961.9113515,52.218083,-0.47574799999999995
3162,6297,961.764357,26.593765,-0.548415
3163,6298,961.617338,0.976211,-0.630031
3164,6299,961.47263,-24.639611,-0.716588
3165,6300,961.320215,-50.24671,-0.805104
3166,6301,961.168288,-75.85287,-0.874333
3167,282,961.005108,-101.45335,-0.903048
3168,6302,937.3848720000001,78.0132,-0.511333
3169,6303,937.2222189,52.38591,-0.571047
3170,6304,937.0617080000001,26.76509,-0.651123
3171,6305,936.9036530000001,1.14583,-0.741985
3172,6306,936.743145,-24.46563,-0.836152
3173,6307,936.5824600000001,-50.07613,-0.9217129999999999
3174,6308,936.4150860000001,-75.67994,-0.9856940000000001
3175,281,936.2445710000001,-101.27974,-1.0051299999999999
3176,6309,912.706735,78.1933,-0.613366
3177,6310,912.5312161,52.56851,-0.678297
3178,6311,912.3590800000001,26.94578,-0.764473
3179,6312,912.187856,1.32995,-0.8594729999999999
3180,6313,912.016768,-24.28467,-0.9536459999999999
3181,6314,911.843361,-49.89227,-1.0369
3182,6315,911.6665810000001,-75.49798,-1.09426
3183,280,911.484111,-101.1003,-1.10945
3184,6316,888.0265169999998,78.3869,-0.726765
3185,6317,887.8395074999999,52.76074,-0.79751
3186,6318,887.6555639999998,27.14019,-0.885551
3187,6319,887.4725839999999,1.52156,-0.979671
3188,6320,887.2907419999998,-24.09046,-1.0703200000000002
3189,6321,887.1061129999998,-49.70114,-1.1483700000000001
3190,6322,886.9199159999998,-75.30631,-1.20215
3191,279,886.7270519999998,-100.90808,-1.2145700000000001
3192,6323,863.3446909999999,78.59061,-0.85264
3193,6324,863.1468904999999,52.96592,-0.927068
3194,6325,862.9514299999998,27.34327,-1.01462
3195,6326,862.7586919999999,1.72548,-1.10057
3196,6327,862.5639329999999,-23.88989,-1.18245
3197,6328,862.3717389999999,-49.49871,-1.25584
3198,6329,862.1738719999998,-75.10639,-1.3070899999999999
3199,278,861.9741619999999,-100.70996,-1.32223
3200,6330,838.661352,78.80719,-0.9903299999999999
3201,6331,838.453056,53.18125,-1.0707200000000001
3202,6332,838.249103,27.55797,-1.1457600000000001
3203,6333,838.043858,1.9373099999999999,-1.21769
3204,6334,837.8412109999999,-23.67876,-1.28841
3205,6335,837.634722,-49.29188,-1.3538
3206,6336,837.4332919999999,-74.89743,-1.40788
3207,277,837.221812,-100.50269,-1.4272
3208,6337,813.9749429999999,79.0343,-1.1471799999999999
3209,6338,813.7610166,53.40748,-1.2103
3210,6339,813.545894,27.78273,-1.26863
3211,6340,813.3326719999999,2.16034,-1.3282399999999999
3212,6341,813.117768,-23.46007,-1.38503
3213,6342,812.9049769999999,-49.07715,-1.44195
3214,6343,812.6878119999999,-74.69062,-1.4975
3215,276,812.478272,-100.29138,-1.5303200000000001
3216,6344,789.2898779999999,79.27001,-1.26843
3217,6345,789.0673343,53.64501,-1.32046
3218,6346,788.84479,28.02001,-1.37249
3219,6347,788.622246,2.3950099999999996,-1.42452
3220,6348,788.3997019999999,-23.22999,-1.47655
3221,6349,788.177158,-48.85499,-1.5285799999999998
3222,6350,787.954613,-74.47999,-1.58061
3223,275,787.732073,-100.10499,-1.6326399999999999
3224,6351,764.6130180000001,79.50324,-1.36722
3225,6352,764.3819703000001,53.87727,-1.41822
3226,6353,764.1506490000002,28.25256,-1.47285
3227,6354,763.9195970000002,2.62938,-1.52735
3228,6355,763.6898090000002,-22.99287,-1.58532
3229,6356,763.4562830000002,-48.6128,-1.64202
3230,6357,763.2270230000001,-74.23012,-1.707
3231,274,762.9759830000002,-99.83153,-1.7708599999999999
3232,6358,739.93949,79.75096,-1.48681
3233,6359,739.6956043,54.12243,-1.53404
3234,6360,739.455583,28.49875,-1.59207
3235,6361,739.216796,2.87627,-1.6561700000000001
3236,6362,738.975578,-22.74263,-1.7220099999999998
3237,6363,738.7369630000001,-48.35997,-1.79315
3238,6364,738.486293,-73.96856,-1.8706
3239,273,738.236183,-99.57621,-1.91726
3240,6365,715.262171,80.00594,-1.61477
3241,6366,715.0096822,54.37997,-1.6653099999999998
3242,6367,714.76022,28.75514,-1.72868
3243,6368,714.5111909999999,3.13515,-1.7997599999999998
3244,6369,714.263751,-22.48381,-1.8756400000000002
3245,6370,714.010313,-48.09659,-1.9545700000000001
3246,6371,713.756343,-73.70877,-2.0211099999999997
3247,272,713.4926829999999,-99.31691000000001,-2.05992
3248,6372,690.583428,80.27167,-1.75121
3249,6373,690.3223255,54.64495,-1.80657
3250,6374,690.063519,29.0227,-1.8760299999999999
3251,6375,689.80692,3.40142,-1.95345
3252,6376,689.5484660000001,-22.21447,-2.03422
3253,6377,689.289404,-47.829769999999996,-2.1099
3254,6378,689.024504,-73.44042,-2.17165
3255,271,688.755864,-99.04829,-2.20318
3256,6379,665.903117,80.54494,-1.8953799999999998
3257,6380,665.6332082,54.92008,-1.95607
3258,6381,665.366682,29.2966,-2.03091
3259,6382,665.1010679999999,3.67771,-2.11164
3260,6383,664.83559,-21.94037,-2.19182
3261,6384,664.567794,-47.55377,-2.26472
3262,6385,664.296624,-73.16591,-2.32036
3263,270,664.019764,-98.77579,-2.34788
3264,6386,641.2206639999999,80.82722,-2.04714
3265,6387,640.9433239,55.20164,-2.11354
3266,6388,640.6688959999999,29.57965,-2.19095
3267,6389,640.39568,3.959,-2.27164
3268,6390,640.1230039999999,-21.65743,-2.34888
3269,6391,639.8479739999999,-47.27292,-2.4170599999999998
3270,6392,639.570524,-72.88493,-2.46861
3271,269,639.2870039999999,-98.49476,-2.4931200000000002
3272,6393,616.5366720000001,81.11609,-2.20733
3273,6394,616.2524219000001,55.49152,-2.27763
3274,6395,615.9706490000001,29.86837,-2.35588
3275,6396,615.691141,4.24814,-2.4313
3276,6397,615.410334,-21.370359999999998,-2.50251
3277,6398,615.130384,-46.98487,-2.5663
3278,6399,614.845774,-72.59858,-2.6148700000000002
3279,268,614.557764,-98.2098,-2.6401
3280,6400,591.851235,81.41308,-2.37527
3281,6401,591.5603087,55.78804,-2.4510099999999997
3282,6402,591.2736299999999,30.16415,-2.52031
3283,6403,590.9861649999999,4.54212,-2.5859099999999997
3284,6404,590.700291,-21.07696,-2.6501900000000003
3285,6405,590.4118659999999,-46.69398,-2.70916
3286,6406,590.1250759999999,-72.3067,-2.7578
3287,267,589.8303559999999,-97.91938999999999,-2.7848
3288,6407,567.1625210000001,81.71706,-2.55687
3289,6408,566.8696580000001,56.0908,-2.61804
3290,6409,566.575784,30.46594,-2.67466
3291,6410,566.283484,4.84267,-2.73232
3292,6411,565.990091,-20.77921,-2.78703
3293,6412,565.6976460000001,-46.39889,-2.8421
3294,6413,565.402546,-72.01621,-2.89442
3295,266,565.109186,-97.62652,-2.9287799999999997
3296,6414,542.4755,82.02502,-2.70582
3297,6415,542.177444,56.40002,-2.75792
3298,6416,541.879388,30.775019999999998,-2.8100099999999997
3299,6417,541.581332,5.15002,-2.86211
3300,6418,541.283276,-20.474980000000002,-2.9142
3301,6419,540.985216,-46.09998,-2.9662900000000003
3302,6420,540.687166,-71.72498,-3.01839
3303,265,540.389106,-97.34998,-3.07048
3304,6421,517.797225,82.33181,-2.84159
3305,6422,517.4940849999999,56.70625,-2.89042
3306,6423,517.19042,31.081319999999998,-2.94309
3307,6424,516.887339,5.45718,-2.9955700000000003
3308,6425,516.584926,-20.16663,-3.05138
3309,6426,516.279906,-45.78916,-3.10637
3310,6427,515.977456,-71.41036,-3.16826
3311,264,515.659086,-97.02124,-3.2335
3312,6428,493.122035,82.64843,-3.0011200000000002
3313,6429,492.80965699999996,57.02062,-3.04312
3314,6430,492.50120699999997,31.39615,-3.09477
3315,6431,492.193476,5.77211,-3.1520099999999998
3316,6432,491.884186,-19.84985,-3.2115099999999996
3317,6433,491.576306,-45.47123,-3.2764599999999997
3318,6434,491.259636,-71.08693,-3.34891
3319,263,490.941606,-96.70205,-3.4035300000000004
3320,6435,468.443199,82.96883,-3.16328
3321,6436,468.12598799999995,57.34273,-3.20853
3322,6437,467.81168799999995,31.71716,-3.26127
3323,6438,467.49803299999996,6.094609999999999,-3.32135
3324,6439,467.18539699999997,-19.52772,-3.38639
3325,6440,466.86814699999996,-45.14616,-3.45652
3326,6441,466.54963699999996,-70.76451,-3.52132
3327,262,466.22270699999996,-96.38013,-3.5707400000000002
3328,6442,443.762784,83.29513,-3.32893
3329,6443,443.440993,57.66883,-3.37831
3330,6444,443.121243,32.04498,-3.4356800000000005
3331,6445,442.803683,6.42136,-3.49859
3332,6446,442.484307,-19.19894,-3.5665699999999996
3333,6447,442.164317,-44.81929,-3.63331
3334,6448,441.83878699999997,-70.43666,-3.6943699999999997
3335,261,441.509477,-96.05272,-3.73975
3336,6449,419.081159,83.62574,-3.49824
3337,6450,418.754255,58.00054,-3.55205
3338,6451,418.43106,32.37599,-3.6133599999999997
3339,6452,418.107975,6.7541199999999995,-3.6798300000000004
3340,6453,417.785647,-18.86777,-3.7463300000000004
3341,6454,417.460067,-44.4869,-3.8109
3342,6455,417.131827,-70.10563,-3.86705
3343,260,416.79724699999997,-95.72287,-3.9085099999999997
3344,6456,394.396989,83.96048,-3.66984
3345,6457,394.067263,58.33533,-3.7287199999999996
3346,6458,393.73919700000005,32.71212,-3.7945300000000004
3347,6459,393.413513,7.089060000000001,-3.86141
3348,6460,393.086427,-18.53157,-3.9275300000000004
3349,6461,392.758417,-44.15211,-3.9877199999999995
3350,6462,392.425907,-69.77092,-4.0395199999999996
3351,259,392.088857,-95.38887,-4.07952
3352,6463,369.71220600000004,84.29852,-3.84579
3353,6464,369.37812,58.67423,-3.90918
3354,6465,369.048013,33.05025,-3.9770800000000004
3355,6466,368.71805700000004,7.4283399999999995,-4.04499
3356,6467,368.389038,-18.19358,-4.10769
3357,6468,368.05730800000003,-43.81371,-4.1646
3358,6469,367.722928,-69.43346,-4.21252
3359,258,367.38250800000003,-95.05235,-4.24932
3360,6470,345.02459899999997,84.63973,-4.02543
3361,6471,344.689166,59.01518,-4.0925199999999995
3362,6472,344.355219,33.3921,-4.16218
3363,6473,344.023915,7.76883,-4.22696
3364,6474,343.691358,-17.852539999999998,-4.28695
3365,6475,343.35830799999997,-43.47359,-4.33972
3366,6476,343.021368,-69.09377,-4.38474
3367,257,342.67965799999996,-94.71336,-4.42129
3368,6477,320.336685,84.98324,-4.20906
3369,6478,319.997881,59.3596,-4.28043
3370,6479,319.663901,33.73492,-4.34426
3371,6480,319.32906199999996,8.1118,-4.403569999999999
3372,6481,318.995148,-17.51079,-4.46086
3373,6482,318.65979799999997,-43.13187,-4.51264
3374,6483,318.322528,-68.75256,-4.5551
3375,256,317.979508,-94.37348,-4.59065
3376,6484,295.644607,85.33023,-4.4004199999999996
3377,6485,295.308576,59.704589999999996,-4.45978
3378,6486,294.971341,34.07983,-4.51476
3379,6487,294.635603,8.45551,-4.57043
3380,6488,294.299208,-17.16782,-4.62296
3381,6489,293.962598,-42.79042,-4.6759
