,Node,xnew,ynew,znew
2843,2721,1712.2593765000004,-1.5495,-0.45665
2844,2722,1712.2409990000003,-27.17562,0.061994799999999996
2845,2723,1712.2222790000003,-52.7998,0.585032
2846,2724,1712.2046960000005,-78.42263,1.11725
2847,121,1712.1874760000003,-104.04391,1.6641299999999999
2848,2725,1687.2280177,75.35344,-2.03503
2849,2726,1687.2066808,49.72248,-1.50357
2850,2727,1687.1835812,24.0937,-0.9804430000000001
2851,2728,1687.1607732,-1.53414,-0.461091
2852,2729,1687.137135,-27.15967,0.0589817
2853,2730,1687.114273,-52.78409,0.58315
2854,2731,1687.09168,-78.40654,1.1155700000000002
2855,120,1687.070267,-104.02755,1.66231
2856,2732,1662.1435598799997,75.37309,-2.0403599999999997
2857,2733,1662.1165372999997,49.7428,-1.5099
2858,2734,1662.0899718999997,24.11316,-0.986857
2859,2735,1662.0614174999996,-1.51384,-0.464459
2860,2736,1662.0334639999996,-27.13972,0.0587359
2861,2737,1662.0056729999997,-52.76336,0.584472
2862,2738,1661.9784959999995,-78.38606,1.1173
2863,119,1661.9524419999996,-104.007,1.6622299999999999
2864,2739,1637.0578191000004,75.39769,-2.04718
2865,2740,1637.0283362000005,49.76599,-1.52014
2866,2741,1636.9949285000005,24.13782,-0.9934270000000001
2867,2742,1636.9624904000004,-1.48918,-0.466134
2868,2743,1636.9293260000004,-27.11446,0.061557600000000004
2869,2744,1636.8963750000005,-52.73861,0.5905590000000001
2870,2745,1636.8650680000003,-78.36032,1.12246
2871,118,1636.8337660000004,-103.98128,1.6652799999999999
2872,2746,1611.9758509,75.42284,-2.06027
2873,2747,1611.937560853,49.79438,-1.5298200000000002
2874,2748,1611.9007809,24.16727,-0.997341
2875,2749,1611.862839,-1.4587,-0.46522600000000003
2876,2750,1611.825254,-27.08393,0.0674288
2877,2751,1611.787878,-52.70825,0.60033
2878,2752,1611.750089,-78.33152,1.13326
2879,117,1611.715718,-103.95093,1.6712099999999999
2880,2753,1586.8888824999997,75.45326,-2.0642099999999997
2881,2754,1586.8469806999997,49.82826,-1.52946
2882,2755,1586.8050788999997,24.20326,-0.9947229999999999
2883,2756,1586.7631770999997,-1.42174,-0.45998199999999995
2884,2757,1586.7212749999997,-27.04674,0.0747596
2885,2758,1586.6793729999997,-52.67174,0.6095010000000001
2886,2759,1586.6374719999997,-78.29674,1.14424
2887,116,1586.5955699999995,-103.92174,1.67898
2888,2760,1561.8024905000004,75.49958,-2.0491099999999998
2889,2761,1561.7572755000003,49.87052,-1.51766
2890,2762,1561.7105329000003,24.2429,-0.985459
2891,2763,1561.6646061000004,-1.3833,-0.453296
2892,2764,1561.6183440000004,-27.00875,0.078542
2893,2765,1561.5720650000003,-52.63298,0.6107779999999999
2894,2766,1561.5261450000005,-78.25614,1.14161
2895,115,1561.4797110000004,-103.87628,1.6731099999999999
2896,2767,1536.7209982,75.54973,-2.0304599999999997
2897,2768,1536.6680902,49.91757,-1.50152
2898,2769,1536.61774351,24.28886,-0.9747040000000001
2899,2770,1536.5663744,-1.3387799999999999,-0.448466
2900,2771,1536.515453,-26.96415,0.07793989999999999
2901,2772,1536.464583,-52.58849,0.604118
2902,2773,1536.413139,-78.2105,1.13005
2903,114,1536.363322,-103.83188,1.6685299999999998
2904,2774,1511.6370079999997,75.60041,-2.01883
2905,2775,1511.5814132999997,49.9695,-1.48822
2906,2776,1511.5247012299997,24.339,-0.965775
2907,2777,1511.4688353999995,-1.28825,-0.444445
2908,2778,1511.4126779999997,-26.91469,0.07672380000000001
2909,2779,1511.3564559999995,-52.53837,0.598482
2910,2780,1511.3008709999997,-78.16134,1.1266200000000002
2911,113,1511.2455169999996,-103.78222,1.66851
2912,2781,1486.5542460000004,75.65594,-2.01036
2913,2782,1486.4936218000005,50.02391,-1.4811299999999998
2914,2783,1486.4324650000003,24.39481,-0.959512
2915,2784,1486.3711494000004,-1.2339200000000001,-0.441062
2916,2785,1486.3097700000003,-26.85936,0.0777505
2917,2786,1486.2485950000005,-52.48414,0.599554
2918,2787,1486.1877980000004,-78.1063,1.1279700000000001
2919,112,1486.1275700000003,-103.72724,1.6715799999999998
2920,2788,1461.471968,75.7151,-2.00584
2921,2789,1461.4060006,50.08413,-1.47756
2922,2790,1461.3404962,24.45354,-0.9571770000000001
2923,2791,1461.273534,-1.1736799999999998,-0.43727200000000005
2924,2792,1461.206911,-26.80014,0.0833078
2925,2793,1461.140713,-52.42373,0.605639
2926,2794,1461.074591,-78.04664,1.13495
2927,111,1461.009468,-103.66739,1.67789
2928,2795,1436.3886379999997,75.77935,-2.0039700000000003
2929,2796,1436.3199589999997,50.14684,-1.47977
2930,2797,1436.2474977999996,24.51822,-0.9560700000000001
2931,2798,1436.1760385999996,-1.1094,-0.431728
2932,2799,1436.1040439999997,-26.73476,0.09278380000000001
2933,2800,1436.0320909999996,-52.35918,0.618478
2934,2801,1435.9616829999995,-77.9809,1.14709
2935,110,1435.8906659999996,-103.60194,1.68777
2936,2802,1411.3087640000003,75.84402,-2.0095099999999997
2937,2803,1411.2310030000003,50.21505,-1.4820200000000001
2938,2804,1411.1549106000004,24.58751,-0.9524809999999999
2939,2805,1411.0776856000004,-1.03864,-0.423346
2940,2806,1411.0008190000003,-26.66411,0.10636500000000002
2941,2807,1410.9241850000003,-52.28841,0.6361760000000001
2942,2808,1410.8470900000004,-77.91169,1.16612
2943,109,1410.7726760000005,-103.53116,1.70157
2944,484,1386.223605,75.913764,-2.00547
2945,483,1386.142155,50.288764,-1.47358
2946,482,1386.0607045,24.663764,-0.941682
2947,481,1385.9792541,-0.9612360000000001,-0.409787
2948,480,1385.897804,-26.586236,0.122108
2949,479,1385.816353,-52.211236,0.6540020000000001
2950,478,1385.734903,-77.836236,1.1859
2951,6,1385.653453,-103.461236,1.7177900000000002
2952,2809,2614.3549758,-76.8134976,1.63601
2953,2810,2614.2866541000003,-51.188535,1.0945799999999999
2954,2811,2614.218349,-25.5635243,0.553145
2955,2812,2614.150051,0.061478899999999996,0.0117174
2956,2813,2614.081752,25.6864757,-0.52971
2957,2814,2614.0134470000003,51.311465,-1.07114
2958,2815,2613.945126,76.9365024,-1.61257
2959,456,2613.8771460000003,102.5614736,-2.15404
2960,2816,2637.6884049,-76.752143,1.6479099999999998
2961,2817,2637.6201179,-51.127076,1.1064
2962,2818,2637.5518279999997,-25.502075,0.564918
2963,2819,2637.483551,0.122925,0.0234349
2964,2820,2637.415274,25.747925,-0.518048
2965,2821,2637.346984,51.372924,-1.0595299999999999
2966,2822,2637.2786969999997,76.997857,-1.60104
2967,457,2637.210716,102.622824,-2.14249
2968,538,2661.0215811,-76.690656,1.6596799999999998
2969,537,2660.953321,-51.065656,1.11817
2970,536,2660.885061,-25.440656,0.576663
2971,535,2660.816801,0.184344,0.0351522
2972,534,2660.748541,25.809344,-0.506358
2973,533,2660.68028,51.434344,-1.04787
2974,532,2660.61202,77.059344,-1.58938
2975,24,2660.54376,102.684344,-2.13089
2976,4247,1186.275584,77.003249,-1.44688
2977,4248,1186.181759,51.382831,-0.9559110000000001
2978,4249,1186.0881473,25.761076,-0.457596
2979,4250,1185.99642887,0.13711099999999998,0.0376894
2980,4251,1185.9047623,-25.4879,0.536103
2981,4252,1185.811145,-51.114948,1.03252
2982,4253,1185.717806,-76.743244,1.5319200000000002
2983,189,1185.606764,-102.367798,2.03935
2984,4254,1161.26845,77.137566,-1.36166
2985,4255,1161.170728,51.516627,-0.880893
2986,4256,1161.081283,25.895183,-0.38866100000000003
2987,4257,1160.99253702,0.27261399999999997,0.107645
2988,4258,1160.9039176,-25.352988,0.6006729999999999
2989,4259,1160.814662,-50.979807,1.09599
2990,4260,1160.716791,-76.60632,1.5960299999999998
2991,188,1160.608783,-102.233168,2.08715
2992,4261,1136.254199,77.27047,-1.27496
2993,4262,1136.160781,51.649587,-0.788416
2994,4263,1136.0722295,26.028642,-0.297935
2995,4264,1135.988586,0.40503,0.190556
2996,4265,1135.9047566,-25.219431,0.678612
2997,4266,1135.816588,-50.845982,1.1678600000000001
2998,4267,1135.723171,-76.47292,1.65409
2999,187,1135.615861,-102.101438,2.13167
3000,4268,1111.238101,77.399422,-1.18472
3001,4269,1111.145745,51.781238,-0.688923
3002,4270,1111.0652382,26.15776,-0.20509299999999997
3003,4271,1110.9844331,0.533979,0.273081
3004,4272,1110.9039417,-25.090449,0.753905
3005,4273,1110.82303,-50.715193,1.2329700000000001
3006,4274,1110.731859,-76.344303,1.7076099999999999
3007,186,1110.632117,-101.974122,2.1732
3008,4275,1086.211366,77.529188,-1.08253
3009,4276,1086.134795,51.905461,-0.602232
3010,4277,1086.0562658,26.281071,-0.131653
3011,4278,1085.9806816,0.656566,0.34165700000000004
3012,4279,1085.9048476,-24.967937,0.8115979999999999
3013,4280,1085.826668,-50.592377,1.28362
3014,4281,1085.749594,-76.217208,1.75406
3015,185,1085.651857,-101.851286,2.21152
3016,4282,1061.19244,77.646116,-1.02715
3017,4283,1061.120638,52.021116,-0.559339
3018,4284,1061.0488352,26.396116,-0.09152410000000001
3019,4285,1060.9770327,0.771116,0.376291
3020,4286,1060.9052302,-24.853884,0.8441059999999999
3021,4287,1060.833428,-50.478884,1.31192
3022,4288,1060.761625,-76.103884,1.77974
3023,184,1060.689823,-101.728884,2.24755
3024,736,1036.166437,77.73039,-0.9823879999999999
3025,735,1036.100949,52.10539,-0.51435
3026,734,1036.0354607,26.48039,-0.0463117
3027,733,1035.9699728,0.85539,0.42172600000000005
3028,732,1035.9044848,-24.76961,0.8897639999999999
3029,731,1035.838997,-50.39461,1.3578
3030,730,1035.773509,-76.01961,1.8258400000000001
3031,10,1035.708021,-101.64461,2.29388
3032,4289,1361.236865,76.041379,-1.9351
3033,4290,1361.156472,50.414257,-1.40844
3034,4291,1361.0696542,24.78872,-0.881085
3035,4292,1360.9844742,-0.836399,-0.35391
3036,4293,1360.899304,-26.461361,0.173151
3037,4294,1360.812458,-52.086084,0.700448
3038,4295,1360.732164,-77.709965,1.22759
3039,172,1360.628202,-103.330566,1.75445
3040,4296,1336.258077,76.171033,-1.8644900000000002
3041,4297,1336.168617,50.546033,-1.34205
3042,4298,1336.0791574,24.921033,-0.8196040000000001
3043,4299,1335.9896975,-0.703967,-0.297162
3044,4300,1335.9002375,-26.328967,0.22528099999999998
3045,4301,1335.810778,-51.953967,0.7477229999999999
3046,4302,1335.721318,-77.578967,1.27017
3047,171,1335.631858,-103.203967,1.7926099999999998
3048,4303,1311.266381,76.305819,-1.81276
3049,4304,1311.174875,50.682233,-1.29866
3050,4305,1311.0819059,25.057697,-0.778354
3051,4306,1310.99172701,-0.566736,-0.258754
3052,4307,1310.9013138,-26.192836,0.26137699999999997
3053,4308,1310.808562,-51.818914,0.7803770000000001
3054,4309,1310.716681,-77.44611,1.30083
3055,170,1310.603444,-103.06703,1.8297599999999998
3056,4310,1286.279908,76.45093,-1.7183700000000002
3057,4311,1286.177612,50.822817,-1.21697
3058,4312,1286.0854781,25.198985,-0.702654
3059,4313,1285.99369345,-0.427137,-0.18898399999999999
3060,4314,1285.9022666,-26.051842,0.32358400000000004
3061,4315,1285.809713,-51.67898,0.836184
3062,4316,1285.708037,-77.302295,1.3512899999999999
3063,169,1285.59413,-102.924479,1.87011
3064,4317,1261.284689,76.594233,-1.63333
3065,4318,1261.182447,50.969032,-1.11795
3066,4319,1261.0884318,25.340732,-0.615193
3067,4320,1260.99601641,-0.28428600000000004,-0.110197
3068,4321,1260.9032583,-25.91008,0.39626300000000003
3069,4322,1260.809739,-51.532785,0.902051
3070,4323,1260.70709,-77.15876,1.405
3071,168,1260.592037,-102.785441,1.90756
3072,4324,1236.282731,76.739136,-1.54261
3073,4325,1236.187383,51.110687,-1.03859
3074,4326,1236.0916132,25.484027,-0.539613
3075,4327,1235.99797412,-0.142345,-0.0398188
3076,4328,1235.9045913,-25.766512,0.45967600000000003
3077,4329,1235.80864,-51.3904,0.9602719999999999
3078,4330,1235.71369,-77.012662,1.45888
3079,167,1235.597393,-102.640253,1.94996
3080,723,1211.283358,76.875,-1.49291
3081,724,1211.188905,51.25,-0.9952709999999999
3082,725,1211.0944526,25.625,-0.49763599999999997
3083,726,1211.0,-2.95378e-36,7.600489999999999e-36
3084,727,1210.9055474,-25.625,0.49763599999999997
3085,728,1210.811095,-51.25,0.9952709999999999
3086,729,1210.716642,-76.875,1.49291
3087,8,1210.622189,-102.5,1.9905400000000002
3088,5519,147.099405,76.8250919,-1.4339
3089,5520,147.1507,51.2000968,-0.959548
3090,5521,147.202032,25.5750994,-0.48524399999999995
3091,5522,147.253311,-0.049908,-0.0109351
3092,5523,147.304591,-25.6749006,0.463373
3093,5524,147.355922,-51.2999032,0.937678
3094,5525,147.4072175,-76.9249081,1.41203
3095,949,147.45891459999999,-102.550089,1.8863299999999998
3096,5526,122.527586,76.774956,-1.4451100000000001
3097,5527,122.57915,51.1500487,-0.970675
3098,5528,122.630514,25.525044,-0.496266
3099,5529,122.681877,-0.0999381,-0.0218703
3100,5530,122.733241,-25.724956,0.452525
3101,5531,122.7846041,-51.3499513,0.926934
3102,5532,122.8361684,-76.975044,1.40137
3103,950,122.88788,-102.60016,1.87563
3104,5533,97.9559462,76.724811,-1.45621
3105,5534,98.0075472,51.099852,-0.9817879999999999
3106,5535,98.0590392,25.474909,-0.507287
3107,5536,98.1104502,-0.150109,-0.0328055
3108,5537,98.1618612,-25.775091,0.441676
3109,5538,98.2133535,-51.400148,0.916177
3110,5539,98.2649541,-77.025189,1.3906
3111,951,98.3167962,-102.650252,1.8649
3112,5540,73.38435779999999,76.674596,-1.46729
3113,5541,73.4360188,51.049648,-0.9928040000000001
3114,5542,73.4875538,25.424654,-0.5182829999999999
3115,5543,73.5390238,-0.20030599999999998,-0.0437406
3116,5544,73.59049379999999,-25.825346,0.430802
3117,5545,73.6420294,-51.450352,0.905323
3118,5546,73.6936898,-77.075404,1.3798
3119,952,73.7455703,-102.700472,1.85411
3120,5547,48.8128406,76.62435,-1.4782799999999998
3121,5548,48.8645346,50.999365,-1.00378
3122,5549,48.9160696,25.374422,-0.529231
3123,5550,48.9675936,-0.250581,-0.054675800000000004
3124,5551,49.0191186,-25.875578,0.419879
3125,5552,49.070653300000004,-51.500635,0.8944270000000001
3126,5553,49.1223474,-77.12565,1.36893
3127,953,49.17422,-102.750656,1.84332
3128,5554,24.241455300000002,76.574071,-1.4892299999999998
3129,5555,24.293027300000002,50.949128,-1.0147
3130,5556,24.3446173,25.324157,-0.540157
3131,5557,24.3961653,-0.300824,-0.06561089999999999
3132,5558,24.4477133,-25.925843,0.408936
3133,5559,24.4993033,-51.550872,0.883483
3134,5560,24.5508761,-77.175929,1.35801
3135,954,24.6027773,-102.800909,1.8324900000000002
3136,969,-0.32998299999999997,76.523917,-1.50016
3137,968,-0.27841,50.898917,-1.0256299999999998
3138,967,-0.226836,25.273917,-0.551086
3139,966,-0.175263,-0.351083,-0.0765461
3140,965,-0.12368900000000001,-25.976083,0.397994
3141,964,-0.072116,-51.601083,0.872533
3142,963,-0.020542599999999998,-77.226083,1.34707
3143,41,0.0310308,-102.851083,1.82161
3144,6281,1011.4553149999999,77.771981,-0.985661
3145,6282,1011.3951751999999,52.151684,-0.5108520000000001
3146,6283,1011.3374660999999,26.529622,-0.039553500000000005
3147,6284,1011.2777238,0.9059010000000001,0.43235200000000007
3148,6285,1011.2184596999999,-24.718589,0.903327
3149,6286,1011.159949,-50.344445,1.37406
3150,6287,1011.1005289999999,-75.97157,1.84493
3151,284,1011.049118,-101.605356,2.30867
3152,6288,986.736339,77.80468,-1.00404
3153,6289,986.6903153,52.189692,-0.523207
3154,6290,986.63724288,26.568949,-0.0431423
3155,6291,986.5854526,0.9470129999999999,0.435663
3156,6292,986.532775,-24.677694,0.91399
3157,6293,986.480269,-50.30347,1.39049
3158,6294,986.43179,-75.933536,1.86332
3159,283,986.384455,-101.564575,2.32116
3160,6295,962.0236946,77.836939,-1.01334
3161,6296,961.981232,52.219534,-0.5373859999999999
3162,6297,961.93825743,26.601535,-0.0514758
3163,6298,961.8920634,0.979116,0.434737
3164,6299,961.8464657999999,-24.644173,0.919675
3165,6300,961.802092,-50.271378,1.40149
3166,6301,961.7591729999999,-75.899393,1.87369
3167,282,961.720136,-101.530369,2.32947
3168,6302,937.3100348,77.862261,-1.02075
3169,6303,937.2754226000001,52.245923,-0.545875
3170,6304,937.2375521,26.62605,-0.059901499999999996
3171,6305,937.199117,1.0056100000000001,0.43087700000000007
3172,6306,937.1600488,-24.61898,0.920803
3173,6307,937.1221340000001,-50.24428,1.40536
3174,6308,937.086303,-75.87306,1.87913
3175,281,937.0532740000001,-101.503463,2.3336099999999997
3176,6309,912.5986347,77.88253,-1.02549
3177,6310,912.5694496,52.26505,-0.552249
3178,6311,912.5381373,26.64655,-0.06605189999999998
3179,6312,912.5056256,1.02439,0.42558900000000005
3180,6313,912.4731492,-24.5984,0.917443
3181,6314,912.441509,-50.22483,1.40439
3182,6315,912.411998,-75.85231,1.87959
3183,280,912.385256,-101.48244,2.33466
3184,6316,887.8884843799998,77.8972,-1.02845
3185,6317,887.8644755999999,52.28005,-0.555574
3186,6318,887.8390889999998,26.66004,-0.0708521
3187,6319,887.8123149999998,1.03924,0.419601
3188,6320,887.7858347999999,-24.58496,0.91095
3189,6321,887.7602709999999,-50.21011,1.39825
3190,6322,887.7364719999998,-75.83814,1.8755099999999998
3191,279,887.7158189999998,-101.46746,2.33258
3192,6323,863.1789667999999,77.90735,-1.0286
3193,6324,863.1608147999999,52.28901,-0.555929
3194,6325,863.1398484999999,26.66993,-0.072866
3195,6326,863.1193152999999,1.04776,0.41343
3196,6327,863.0982609999999,-24.57572,0.9007790000000001
3197,6328,863.0781369999999,-50.201859999999996,1.3875
3198,6329,863.0599669999999,-75.82897,1.8661599999999998
3199,278,863.044644,-101.45845,2.32652
3200,6330,838.4719236,77.9124,-1.02548
3201,6331,838.4564808,52.29493,-0.5508149999999999
3202,6332,838.4419471,26.67437,-0.0721607
3203,6333,838.4260726,1.05226,0.40823899999999996
3204,6334,838.4108679999999,-24.57221,0.88895
3205,6335,838.39568,-50.19813,1.37009
3206,6336,838.38201,-75.82588,1.8515599999999999
3207,277,838.371997,-101.45418,2.31765
3208,6337,813.7637983,77.91689,-1.01566
3209,6338,813.7546209999999,52.29665,-0.542281
3210,6339,813.7439707999999,26.67472,-0.068826
3211,6340,813.7337715,1.05118,0.40474099999999996
3212,6341,813.723138,-24.57342,0.879034
3213,6342,813.71309,-50.19939,1.35285
3214,6343,813.7030769999999,-75.82664,1.82818
3215,276,813.696929,-101.45573,2.30356
3216,6344,789.0600472,77.9193,-1.00749
3217,6345,789.0539354,52.2943,-0.536686
3218,6346,789.0478236,26.6693,-0.06587960000000001
3219,6347,789.041712,1.0443,0.404927
3220,6348,789.0355999999999,-24.5807,0.875734
3221,6349,789.029488,-50.2057,1.34654
3222,6350,789.023376,-75.8307,1.81735
3223,275,789.017264,-101.4557,2.28815
3224,6351,764.3572409000002,77.9085,-1.0186600000000001
3225,6352,764.3547500000002,52.28649,-0.5429189999999999
3226,6353,764.3539330000002,26.66335,-0.0699805
3227,6354,764.3516140000002,1.0391700000000001,0.403422
3228,6355,764.3496220000002,-24.58547,0.8759290000000001
3229,6356,764.3482370000002,-50.21095,1.34833
3230,6357,764.3462060000002,-75.83721,1.8204599999999997
3231,274,764.3505570000002,-101.46816,2.28689
3232,6358,739.64895,77.89129,-1.0417399999999999
3233,6359,739.656351,52.27298,-0.561446
3234,6360,739.6585,26.65069,-0.0824551
3235,6361,739.661478,1.0277,0.395208
3236,6362,739.6638270000001,-24.59708,0.8724219999999999
3237,6363,739.66634,-50.22248,1.3480299999999998
3238,6364,739.6719896000001,-75.85084,1.8205200000000001
3239,273,739.6789839,-101.47986,2.28385
3240,6365,714.945385,77.873906,-1.0587799999999998
3241,6366,714.955077,52.25387,-0.582118
3242,6367,714.964055,26.63349,-0.0993046
3243,6368,714.970617,1.01016,0.383182
3244,6369,714.97759,-24.61366,0.8644299999999999
3245,6370,714.985542,-50.24008,1.34322
3246,6371,714.9948504,-75.86698,1.8157599999999998
3247,272,715.0073725999999,-101.49581,2.2783599999999997
3248,6372,690.241396,77.85196,-1.07489
3249,6373,690.2562780000001,52.232586,-0.599251
3250,6374,690.268503,26.610909,-0.116771
3251,6375,690.2801460000001,0.9889110000000001,0.36854699999999996
3252,6376,690.2913110000001,-24.635777,0.8530040000000001
3253,6377,690.3034692,-50.260889,1.33388
3254,6378,690.3173706,-75.888253,1.80787
3255,271,690.3337715,-101.51666,2.2699700000000003
3256,6379,665.539157,77.826796,-1.0893899999999999
3257,6380,665.557443,52.206607,-0.615244
3258,6381,665.573868,26.585781,-0.132956
3259,6382,665.589222,0.9626610000000001,0.352752
3260,6383,665.604611,-24.660854,0.8386020000000001
3261,6384,665.620708,-50.286643,1.32139
3262,6385,665.6386687,-75.913098,1.7968400000000002
3263,270,665.6590216,-101.541219,2.25972
3264,6386,640.837952,77.798149,-1.10284
3265,6387,640.8594449999999,52.178056,-0.62937
3266,6388,640.8794909999999,26.556267,-0.148331
3267,6389,640.898417,0.933953,0.33649
3268,6390,640.917484,-24.690399,0.822202
3269,6391,640.9373741999999,-50.315377,1.30562
3270,6392,640.958839,-75.94208,1.78293
3271,269,640.9829985,-101.569555,2.24747
3272,6393,616.137557,77.766741,-1.11456
3273,6394,616.162463,52.145885,-0.641541
3274,6395,616.1851780000001,26.524556,-0.161882
3275,6396,616.207832,0.9014459999999999,0.320315
3276,6397,616.2301510000001,-24.722536,0.803601
3277,6398,616.2533352,-50.348022,1.2869899999999999
3278,6399,616.2781502,-75.974138,1.76562
3279,268,616.3055831,-101.601672,2.23252
3280,6400,591.4389699999999,77.73239,-1.12408
3281,6401,591.465435,52.11189,-0.650316
3282,6402,591.4917429999999,26.489762,-0.173242
3283,6403,591.5171799999999,0.8666280000000001,0.305444
3284,6404,591.5430279999999,-24.757943,0.78447
3285,6405,591.5688847,-50.383469,1.26421
3286,6406,591.5964176,-76.00981,1.7449700000000001
3287,267,591.6268130999999,-101.636451,2.21601
3288,6407,566.740273,77.697738,-1.1297700000000002
3289,6408,566.769727,52.075772,-0.656021
3290,6409,566.79835,26.45276,-0.18165699999999999
3291,6410,566.827074,0.828736,0.292691
3292,6411,566.8555170000001,-24.79599,0.7678
3293,6412,566.8845080000001,-50.421566,1.24256
3294,6413,566.9133860000001,-76.047943,1.71859
3295,266,566.9462406,-101.674821,2.19601
3296,6414,542.043894,77.662659,-1.13414
3297,6415,542.074965,52.037659,-0.661354
3298,6416,542.106035,26.412659,-0.188563
3299,6417,542.137105,0.787659,0.284227
3300,6418,542.168176,-24.837341,0.7570180000000001
3301,6419,542.1992462000001,-50.462341,1.22981
3302,6420,542.2303166,-76.087341,1.7026
3303,265,542.261387,-101.712341,2.17539
3304,6421,517.348634,77.620589,-1.14947
3305,6422,517.381844,51.997032,-0.6733640000000001
3306,6423,517.4160519999999,26.372923,-0.199415
3307,6424,517.4492419999999,0.748267,0.27481500000000003
3308,6425,517.4826059999999,-24.876548,0.748185
3309,6426,517.5164619,-50.501783,1.22154
3310,6427,517.5498511,-76.127388,1.6942700000000002
3311,264,517.5882488,-101.756016,2.1625900000000002
3312,6428,492.650107,77.57426,-1.17374
3313,6429,492.689491,51.952948,-0.694312
3314,6430,492.725243,26.329209,-0.216712
3315,6431,492.76143499999995,0.705214,0.259472
3316,6432,492.79722399999997,-24.919759,0.7350720000000001
3317,6433,492.8331242,-50.544947,1.2092399999999999
3318,6434,492.8713985,-76.171961,1.68081
3319,263,492.91108192999997,-101.79937,2.1485
3320,6435,467.95482799999996,77.527897,-1.1946700000000001
3321,6436,467.995392,51.905436,-0.7176100000000001
3322,6437,468.03518399999996,26.282887,-0.237844
3323,6438,468.073221,0.6585979999999999,0.24079899999999999
3324,6439,468.111521,-24.965792,0.718158
3325,6440,468.15055129999996,-50.591697,1.19344
3326,6441,468.19077919999995,-76.217802,1.66545
3327,262,468.23356947999997,-101.844873,2.1337200000000003
3328,6442,443.259385,77.478931,-1.21546
3329,6443,443.302992,51.856848,-0.73921
3330,6444,443.344358,26.233418,-0.260075
3331,6445,443.385266,0.609984,0.220085
3332,6446,443.425704,-25.015013,0.698936
3333,6447,443.4670083,-50.640086,1.17565
3334,6448,443.5096504,-76.266367,1.6488900000000002
3335,261,443.5544483,-101.893261,2.11698
3336,6449,418.565514,77.428348,-1.2357200000000002
3337,6450,418.610646,51.80565,-0.760682
3338,6451,418.654415,26.182742,-0.281792
3339,6452,418.696982,0.5585399999999999,0.19834000000000002
3340,6453,418.73974499999997,-25.065647,0.6784640000000001
3341,6454,418.7828963,-50.691107,1.15651
3342,6455,418.8276861,-76.316841,1.63094
3343,260,418.8743333,-101.943278,2.10012
3344,6456,393.87227,77.375992,-1.25565
3345,6457,393.919258,51.753258,-0.781551
3346,6458,393.964425,26.129689,-0.303661
3347,6459,394.008998,0.506078,0.176507
3348,6460,394.05320900000004,-25.118681,0.656871
3349,6461,394.0983905,-50.743498,1.13621
3350,6462,394.1446593,-76.369207,1.61214
3351,259,394.1932688,-101.995405,2.08164
3352,6463,369.18019200000003,77.322284,-1.27532
3353,6464,369.22832,51.699118,-0.8020520000000001
3354,6465,369.275055,26.075782,-0.32500300000000004
3355,6466,369.32078,0.451575,0.154157
3356,6467,369.366749,-25.172626,0.634663
3357,6468,369.4130637,-50.797769,1.11455
3358,6469,369.46111590000004,-76.423064,1.59181
3359,258,369.5109312,-102.048874,2.0629
3360,6470,344.48891199999997,77.267433,-1.29433
3361,6471,344.53810799999997,51.644137,-0.821609
3362,6472,344.58572399999997,26.020366,-0.345775
3363,6473,344.632879,0.396507,0.132223
3364,6474,344.679709,-25.228251,0.611459
3365,6475,344.7275583,-50.852963,1.09165
3366,6476,344.77636509999996,-76.478306,1.57007
3367,257,344.8278286,-102.103939,2.0424
3368,6477,319.798678,77.211789,-1.31224
3369,6478,319.848349,51.588209,-0.8399280000000001
3370,6479,319.896797,25.964601000000002,-0.364902
3371,6480,319.944816,0.34028,0.11167200000000001
3372,6481,319.993073,-25.284293,0.58877
3373,6482,320.0411684,-50.90959,1.06691
3374,6483,320.0912359,-76.534545,1.5466799999999998
3375,256,320.1431212,-102.159728,2.02179
3376,6484,295.109414,77.155989,-1.3290899999999999
3377,6485,295.158829,51.532328,-0.855574
3378,6486,295.208082,25.908175,-0.38093
3379,6487,295.257091,0.28371,0.09364019999999999
3380,6488,295.305931,-25.341218,0.56902
3381,6489,295.35534340000004,-50.966384,1.04419
3382,6490,295.4043997,-76.591986,1.5204600000000001
3383,255,295.4575487,-102.216788,1.9992299999999998
3384,6491,270.420482,77.101362,-1.34186
3385,6492,270.47013400000003,51.476362,-0.8677530000000001
3386,6493,270.519786,25.851362,-0.393642
3387,6494,270.569438,0.22636199999999998,0.0804691
3388,6495,270.61909,-25.398638,0.5545800000000001
3389,6496,270.6687425,-51.023638,1.0286899999999999
3390,6497,270.7183945,-76.648638,1.5028
3391,254,270.7680466,-102.273638,1.97691
3392,6498,245.733084,77.045657,-1.35885
3393,6499,245.783049,51.420593,-0.883793
3394,6500,245.833364,25.795552,-0.410149
3395,6501,245.88326999999998,0.170628,0.0642524
3396,6502,245.93319,-25.454355,0.53815
3397,6503,245.9834893,-51.079176,1.0129
3398,6504,246.03355059999998,-76.703944,1.4870700000000001
3399,253,246.08724619999998,-102.329888,1.9575099999999999
3400,6505,221.044656,76.988256,-1.38319
3401,6506,221.09653600000001,51.363885,-0.908276
3402,6507,221.146605,25.739129,-0.43381400000000003
3403,6508,221.197092,0.11425999999999999,0.0404045
3404,6509,221.247558,-25.510736,0.514605
3405,6510,221.29764790000002,-51.135834,0.9889620000000001
